datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,2011,1,30,13,6,9.312118868292682,58.7593984962406
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,2011,1,30,14,6,9.312118868292682,58.7593984962406
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,1,30,15,6,0.0,58.7593984962406
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,2011,1,30,16,6,0.0,58.7593984962406
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,2011,1,30,17,6,9.312118868292682,58.7593984962406
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,2011,1,30,18,6,9.312118868292682,67.82054533925174
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,2011,1,30,19,6,9.312118868292682,67.82054533925174
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,2011,1,30,20,6,9.312118868292682,67.82054533925174
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,2011,1,30,21,6,9.312118868292682,67.82054533925174
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,2011,1,30,22,6,9.312118868292682,67.82054533925174
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,2011,1,30,23,6,17.8322182556391,67.82054533925174
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,2011,1,31,0,0,17.8322182556391,67.82054533925174
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,2011,1,31,1,0,17.8322182556391,67.82054533925174
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,31,2,0,9.312118868292682,67.82054533925174
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,2011,1,31,3,0,9.312118868292682,67.82054533925174
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,2011,1,31,4,0,17.8322182556391,58.7593984962406
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,2011,1,31,5,0,17.8322182556391,67.82054533925174
2011-01-31 06:00:00,1,0,1,1,6.56,6.82,69,22.0028,2011,1,31,6,0,17.8322182556391,67.82054533925174
2011-01-31 07:00:00,1,0,1,2,6.56,6.82,64,19.0012,2011,1,31,7,0,17.8322182556391,67.82054533925174
2011-01-31 08:00:00,1,0,1,2,6.56,6.82,59,19.0012,2011,1,31,8,0,17.8322182556391,58.7593984962406
2011-01-31 09:00:00,1,0,1,2,6.56,6.82,59,19.9995,2011,1,31,9,0,17.8322182556391,58.7593984962406
2011-01-31 10:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,10,0,9.312118868292682,58.7593984962406
2011-01-31 11:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,11,0,9.312118868292682,58.7593984962406
2011-01-31 12:00:00,1,0,1,2,7.38,10.605,55,7.0015,2011,1,31,12,0,9.312118868292682,58.7593984962406
2011-01-31 13:00:00,1,0,1,2,6.56,11.365,59,0.0,2011,1,31,13,0,0.0,58.7593984962406
2011-01-31 14:00:00,1,0,1,2,7.38,9.85,55,8.9981,2011,1,31,14,0,9.312118868292682,58.7593984962406
2011-01-31 15:00:00,1,0,1,2,6.56,9.09,59,8.9981,2011,1,31,15,0,9.312118868292682,58.7593984962406
2011-01-31 16:00:00,1,0,1,2,6.56,9.09,56,12.998,2011,1,31,16,0,9.312118868292682,58.7593984962406
2011-01-31 17:00:00,1,0,1,2,6.56,7.575,59,12.998,2011,1,31,17,0,9.312118868292682,58.7593984962406
2011-01-31 18:00:00,1,0,1,2,6.56,7.575,55,15.0013,2011,1,31,18,0,17.8322182556391,58.7593984962406
2011-01-31 19:00:00,1,0,1,1,12.3,15.91,61,7.0015,2011,1,31,19,0,9.312118868292682,58.7593984962406
2011-01-31 20:00:00,1,0,1,3,6.56,8.335,59,11.0014,2011,1,31,20,0,9.312118868292682,58.7593984962406
2011-01-31 21:00:00,1,0,1,3,6.56,9.85,59,6.0032,2011,1,31,21,0,9.312118868292682,58.7593984962406
2011-01-31 22:00:00,1,0,1,2,6.56,9.09,59,7.0015,2011,1,31,22,0,9.312118868292682,58.7593984962406
2011-01-31 23:00:00,1,0,1,2,6.56,9.85,64,6.0032,2011,1,31,23,0,9.312118868292682,67.82054533925174
2011-02-20 00:00:00,1,0,0,1,10.66,10.605,35,30.0026,2011,2,20,0,6,26.798781138392858,31.60029282576867
2011-02-20 01:00:00,1,0,0,1,9.84,9.85,41,31.0009,2011,2,20,1,6,26.798781138392858,40.21339220014717
2011-02-20 02:00:00,1,0,0,1,9.84,9.85,41,36.9974,2011,2,20,2,6,34.95619304812834,40.21339220014717
2011-02-20 03:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,20,3,6,34.95619304812834,40.21339220014717
2011-02-20 04:00:00,1,0,0,1,9.02,9.09,44,36.9974,2011,2,20,4,6,34.95619304812834,40.21339220014717
2011-02-20 06:00:00,1,0,0,1,8.2,9.09,47,19.9995,2011,2,20,6,6,17.8322182556391,49.54785478547855
2011-02-20 07:00:00,1,0,0,1,7.38,8.335,51,16.9979,2011,2,20,7,6,17.8322182556391,49.54785478547855
2011-02-20 08:00:00,1,0,0,1,8.2,11.365,51,7.0015,2011,2,20,8,6,9.312118868292682,49.54785478547855
2011-02-20 09:00:00,1,0,0,1,9.02,10.605,47,19.0012,2011,2,20,9,6,17.8322182556391,49.54785478547855
2011-02-20 10:00:00,1,0,0,2,10.66,12.88,41,12.998,2011,2,20,10,6,9.312118868292682,40.21339220014717
2011-02-20 11:00:00,1,0,0,2,12.3,15.15,33,11.0014,2011,2,20,11,6,9.312118868292682,31.60029282576867
2011-02-20 12:00:00,1,0,0,1,12.3,15.91,33,7.0015,2011,2,20,12,6,9.312118868292682,31.60029282576867
2011-02-20 13:00:00,1,0,0,1,13.94,16.665,29,0.0,2011,2,20,13,6,0.0,31.60029282576867
2011-02-20 14:00:00,1,0,0,1,14.76,17.425,27,11.0014,2011,2,20,14,6,9.312118868292682,31.60029282576867
2011-02-20 15:00:00,1,0,0,1,14.76,18.18,27,6.0032,2011,2,20,15,6,9.312118868292682,31.60029282576867
2011-02-20 16:00:00,1,0,0,1,14.76,18.18,29,6.0032,2011,2,20,16,6,9.312118868292682,31.60029282576867
2011-02-20 17:00:00,1,0,0,1,13.94,17.425,33,11.0014,2011,2,20,17,6,9.312118868292682,31.60029282576867
2011-02-20 18:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,20,18,6,9.312118868292682,40.21339220014717
2011-02-20 19:00:00,1,0,0,2,13.94,16.665,36,8.9981,2011,2,20,19,6,9.312118868292682,40.21339220014717
2011-02-20 20:00:00,1,0,0,2,13.94,18.18,42,0.0,2011,2,20,20,6,0.0,40.21339220014717
2011-02-20 21:00:00,1,0,0,2,13.12,17.425,53,0.0,2011,2,20,21,6,0.0,49.54785478547855
2011-02-20 22:00:00,1,0,0,2,13.12,15.15,57,15.0013,2011,2,20,22,6,17.8322182556391,58.7593984962406
2011-02-20 23:00:00,1,0,0,2,12.3,15.15,61,11.0014,2011,2,20,23,6,9.312118868292682,58.7593984962406
2011-02-21 00:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,0,0,17.8322182556391,40.21339220014717
2011-02-21 01:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,1,0,17.8322182556391,40.21339220014717
2011-02-21 02:00:00,1,1,0,2,13.94,15.15,42,22.0028,2011,2,21,2,0,17.8322182556391,40.21339220014717
2011-02-21 03:00:00,1,1,0,2,13.94,15.15,42,19.9995,2011,2,21,3,0,17.8322182556391,40.21339220014717
2011-02-21 04:00:00,1,1,0,1,13.12,15.91,45,11.0014,2011,2,21,4,0,9.312118868292682,49.54785478547855
2011-02-21 05:00:00,1,1,0,2,13.94,18.18,36,0.0,2011,2,21,5,0,0.0,40.21339220014717
2011-02-21 06:00:00,1,1,0,2,17.22,21.21,26,19.9995,2011,2,21,6,0,17.8322182556391,23.203791469194314
2011-02-21 07:00:00,1,1,0,2,17.22,21.21,26,19.0012,2011,2,21,7,0,17.8322182556391,23.203791469194314
2011-02-21 08:00:00,1,1,0,2,13.12,15.15,57,19.9995,2011,2,21,8,0,17.8322182556391,58.7593984962406
2011-02-21 09:00:00,1,1,0,2,13.12,15.15,57,19.0012,2011,2,21,9,0,17.8322182556391,58.7593984962406
2011-02-21 10:00:00,1,1,0,2,13.12,15.15,57,16.9979,2011,2,21,10,0,17.8322182556391,58.7593984962406
2011-02-21 11:00:00,1,1,0,2,13.12,16.665,57,7.0015,2011,2,21,11,0,9.312118868292682,58.7593984962406
2011-02-21 12:00:00,1,1,0,2,13.12,15.91,66,12.998,2011,2,21,12,0,9.312118868292682,67.82054533925174
2011-02-21 13:00:00,1,1,0,3,12.3,13.635,81,22.0028,2011,2,21,13,0,17.8322182556391,76.74455040871935
2011-02-21 14:00:00,1,1,0,2,13.12,15.15,76,16.9979,2011,2,21,14,0,17.8322182556391,76.74455040871935
2011-02-21 15:00:00,1,1,0,2,12.3,13.635,70,30.0026,2011,2,21,15,0,26.798781138392858,67.82054533925174
2011-02-21 16:00:00,1,1,0,3,11.48,12.12,75,27.9993,2011,2,21,16,0,26.798781138392858,76.74455040871935
2011-02-21 17:00:00,1,1,0,2,11.48,12.88,75,26.0027,2011,2,21,17,0,26.798781138392858,76.74455040871935
2011-02-21 18:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,21,18,0,26.798781138392858,85.71576763485477
2011-02-21 19:00:00,1,1,0,2,9.84,10.605,87,23.9994,2011,2,21,19,0,26.798781138392858,85.71576763485477
2011-02-21 20:00:00,1,1,0,3,9.84,10.605,81,26.0027,2011,2,21,20,0,26.798781138392858,76.74455040871935
2011-02-21 21:00:00,1,1,0,3,9.02,9.85,75,30.0026,2011,2,21,21,0,26.798781138392858,76.74455040871935
2011-02-21 22:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,21,22,0,26.798781138392858,76.74455040871935
2011-02-21 23:00:00,1,1,0,3,8.2,8.335,75,27.9993,2011,2,21,23,0,26.798781138392858,76.74455040871935
2011-02-22 06:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,22,6,1,17.8322182556391,76.74455040871935
2011-02-22 07:00:00,1,0,1,2,4.92,6.06,80,19.0012,2011,2,22,7,1,17.8322182556391,76.74455040871935
2011-02-22 08:00:00,1,0,1,2,4.92,6.06,80,16.9979,2011,2,22,8,1,17.8322182556391,76.74455040871935
2011-02-22 09:00:00,1,0,1,2,5.74,6.06,74,16.9979,2011,2,22,9,1,17.8322182556391,76.74455040871935
2011-02-22 10:00:00,1,0,1,1,6.56,9.09,69,0.0,2011,2,22,10,1,0.0,67.82054533925174
2011-02-22 11:00:00,1,0,1,1,6.56,11.365,64,0.0,2011,2,22,11,1,0.0,67.82054533925174
2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,2011,2,22,12,1,9.312118868292682,58.7593984962406
2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,2011,2,22,13,1,9.312118868292682,58.7593984962406
2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,2,22,14,1,9.312118868292682,58.7593984962406
2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,2011,2,22,15,1,9.312118868292682,49.54785478547855
2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,2011,2,22,16,1,9.312118868292682,49.54785478547855
2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,2011,2,22,17,1,17.8322182556391,49.54785478547855
2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,2011,2,22,18,1,9.312118868292682,49.54785478547855
2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,2011,2,22,19,1,17.8322182556391,49.54785478547855
2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2011,2,22,20,1,17.8322182556391,49.54785478547855
2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,2011,2,22,21,1,17.8322182556391,49.54785478547855
2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,22,1,17.8322182556391,40.21339220014717
2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22,23,1,17.8322182556391,40.21339220014717
2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,2011,2,23,0,2,9.312118868292682,49.54785478547855
2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,2011,2,23,1,2,9.312118868292682,49.54785478547855
2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2011,2,23,2,2,9.312118868292682,49.54785478547855
2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,2011,2,23,3,2,9.312118868292682,49.54785478547855
2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,23,5,2,9.312118868292682,49.54785478547855
2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,23,6,2,9.312118868292682,49.54785478547855
2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,2011,2,23,7,2,9.312118868292682,49.54785478547855
2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,2,23,8,2,9.312118868292682,49.54785478547855
2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,2011,2,23,9,2,9.312118868292682,49.54785478547855
2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,2011,2,23,10,2,0.0,40.21339220014717
2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,2011,2,23,11,2,9.312118868292682,40.21339220014717
2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,2011,2,23,12,2,9.312118868292682,31.60029282576867
2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,2011,2,23,13,2,9.312118868292682,31.60029282576867
2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,2011,2,23,14,2,9.312118868292682,31.60029282576867
2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,23,15,2,9.312118868292682,23.203791469194314
2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,2011,2,23,16,2,0.0,23.203791469194314
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,23,17,2,9.312118868292682,23.203791469194314
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2011,2,23,18,2,9.312118868292682,23.203791469194314
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,2011,2,23,19,2,0.0,31.60029282576867
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2011,2,23,20,2,9.312118868292682,58.7593984962406
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,2,23,21,2,0.0,49.54785478547855
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,2,23,22,2,0.0,49.54785478547855
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,23,23,2,9.312118868292682,58.7593984962406
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,24,0,3,9.312118868292682,58.7593984962406
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,2011,2,24,1,3,9.312118868292682,58.7593984962406
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2011,2,24,2,3,9.312118868292682,67.82054533925174
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,2011,2,24,3,3,9.312118868292682,67.82054533925174
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2011,2,24,5,3,9.312118868292682,67.82054533925174
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2011,2,24,6,3,9.312118868292682,67.82054533925174
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2011,2,24,7,3,9.312118868292682,67.82054533925174
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,2011,2,24,8,3,17.8322182556391,67.82054533925174
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,2011,2,24,9,3,17.8322182556391,76.74455040871935
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,2011,2,24,10,3,17.8322182556391,67.82054533925174
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2011,2,24,11,3,26.798781138392858,58.7593984962406
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,2011,2,24,12,3,26.798781138392858,49.54785478547855
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,2011,2,24,13,3,17.8322182556391,49.54785478547855
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,2011,2,24,14,3,17.8322182556391,49.54785478547855
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,2011,2,24,15,3,26.798781138392858,49.54785478547855
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,2011,2,24,16,3,17.8322182556391,58.7593984962406
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2011,2,24,17,3,9.312118868292682,67.82054533925174
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,24,18,3,17.8322182556391,85.71576763485477
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,2011,2,24,19,3,17.8322182556391,95.04545454545455
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,2011,2,24,20,3,26.798781138392858,95.04545454545455
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,24,21,3,17.8322182556391,85.71576763485477
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2011,2,24,22,3,17.8322182556391,85.71576763485477
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011,2,24,23,3,17.8322182556391,95.04545454545455
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,2011,2,25,0,4,0.0,95.04545454545455
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,2,25,1,4,0.0,95.04545454545455
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,2,25,2,4,0.0,95.04545454545455
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,25,3,4,9.312118868292682,95.04545454545455
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,25,5,4,9.312118868292682,95.04545454545455
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,2011,2,25,6,4,9.312118868292682,95.04545454545455
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,2011,2,25,7,4,9.312118868292682,95.04545454545455
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,2011,2,25,8,4,9.312118868292682,95.04545454545455
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,2011,2,25,9,4,26.798781138392858,95.04545454545455
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,2011,2,25,10,4,17.8322182556391,95.04545454545455
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,2011,2,25,11,4,26.798781138392858,76.74455040871935
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,25,12,4,26.798781138392858,58.7593984962406
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,25,13,4,26.798781138392858,58.7593984962406
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,2011,2,25,14,4,43.13813611111111,58.7593984962406
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,2011,2,25,15,4,53.99865,40.21339220014717
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2011,2,25,16,4,26.798781138392858,49.54785478547855
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,2011,2,25,17,4,53.99865,49.54785478547855
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,2011,2,25,18,4,34.95619304812834,49.54785478547855
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2011,2,25,19,4,26.798781138392858,49.54785478547855
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,2011,2,25,20,4,43.13813611111111,49.54785478547855
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,2011,2,25,21,4,26.798781138392858,49.54785478547855
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2011,2,25,22,4,26.798781138392858,49.54785478547855
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2011,2,25,23,4,17.8322182556391,49.54785478547855
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,2011,2,26,0,5,9.312118868292682,49.54785478547855
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2011,2,26,1,5,17.8322182556391,49.54785478547855
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2011,2,26,2,5,26.798781138392858,58.7593984962406
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2011,2,26,3,5,9.312118868292682,58.7593984962406
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2011,2,26,4,5,9.312118868292682,58.7593984962406
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,2011,2,26,5,5,9.312118868292682,67.82054533925174
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,2011,2,26,6,5,0.0,58.7593984962406
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,2011,2,26,7,5,9.312118868292682,58.7593984962406
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,2011,2,26,8,5,0.0,58.7593984962406
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,2011,2,26,9,5,9.312118868292682,58.7593984962406
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,2011,2,26,10,5,9.312118868292682,49.54785478547855
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,2011,2,26,11,5,0.0,49.54785478547855
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,2011,2,26,12,5,9.312118868292682,49.54785478547855
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,2011,2,26,13,5,17.8322182556391,40.21339220014717
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,2011,2,26,14,5,17.8322182556391,40.21339220014717
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,2011,2,26,15,5,17.8322182556391,40.21339220014717
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,2,26,16,5,17.8322182556391,49.54785478547855
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,2011,2,26,17,5,17.8322182556391,40.21339220014717
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,2011,2,26,18,5,9.312118868292682,49.54785478547855
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,2011,2,26,19,5,17.8322182556391,49.54785478547855
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,2011,2,26,20,5,9.312118868292682,58.7593984962406
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2011,2,26,21,5,17.8322182556391,67.82054533925174
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,2011,2,26,22,5,17.8322182556391,76.74455040871935
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,2011,2,26,23,5,17.8322182556391,76.74455040871935
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,2011,2,27,0,6,17.8322182556391,85.71576763485477
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2011,2,27,1,6,9.312118868292682,85.71576763485477
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2011,2,27,2,6,9.312118868292682,85.71576763485477
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,2011,2,27,3,6,9.312118868292682,85.71576763485477
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,27,4,6,9.312118868292682,85.71576763485477
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,2011,2,27,6,6,0.0,85.71576763485477
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,27,7,6,9.312118868292682,85.71576763485477
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,2011,2,27,8,6,0.0,85.71576763485477
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,2011,2,27,9,6,9.312118868292682,85.71576763485477
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,2011,2,27,10,6,9.312118868292682,76.74455040871935
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,2011,2,27,11,6,9.312118868292682,58.7593984962406
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,27,12,6,9.312118868292682,49.54785478547855
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,2011,2,27,13,6,0.0,49.54785478547855
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,2011,2,27,14,6,9.312118868292682,49.54785478547855
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,2011,2,27,15,6,9.312118868292682,40.21339220014717
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,2011,2,27,16,6,9.312118868292682,40.21339220014717
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011,2,27,17,6,9.312118868292682,49.54785478547855
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,2011,2,27,18,6,9.312118868292682,49.54785478547855
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,2011,2,27,19,6,9.312118868292682,49.54785478547855
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,27,20,6,9.312118868292682,49.54785478547855
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,2011,2,27,21,6,9.312118868292682,58.7593984962406
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2011,2,27,22,6,9.312118868292682,58.7593984962406
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,2011,2,27,23,6,9.312118868292682,58.7593984962406
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,2,28,0,0,9.312118868292682,67.82054533925174
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,2011,2,28,1,0,26.798781138392858,85.71576763485477
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,2011,2,28,3,0,9.312118868292682,95.04545454545455
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,2011,2,28,5,0,0.0,95.04545454545455
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,2011,2,28,6,0,9.312118868292682,95.04545454545455
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,2011,2,28,7,0,9.312118868292682,95.04545454545455
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,2011,2,28,8,0,17.8322182556391,95.04545454545455
